Goroka, Goroka, Papua New Guinea,GKA,(GKA)
Geraldton Greenstone Regional, Geraldton, Canada,YGQ,(YGQ)
Iles De La Madeleine, Iles De La Madeleine, Canada,YGR,(YGR)
Hudson Bay, Hudson Bay, Canada,YHB,(YHB)
Dryden Rgnl, Dryden, Canada,YHD,(YHD)
Ulukhaktok Holman, Holman Island, Canada,YHI,(YHI)
Gjoa Haven, Gjoa Haven, Canada,YHK,(YHK)
Hamilton, Hamilton, Canada,YHM,(YHM)
St Hubert, Montreal, Canada,YHU,(YHU)
Hay River, Hay River, Canada,YHY,(YHY)
Halifax Intl, Halifax, Canada,YHZ,(YHZ)
Atikokan Muni, Atikokan, Canada,YIB,(YIB)
Pond Inlet, Pond Inlet, Canada,YIO,(YIO)
St Jean, St. Jean, Canada,YJN,(YJN)
Stephenville, Stephenville, Canada,YJT,(YJT)
Kamloops, Kamloops, Canada,YKA,(YKA)
Waterloo, Waterloo, Canada,YKF,(YKF)
Schefferville, Schefferville, Canada,YKL,(YKL)
Kindersley, Kindersley, Canada,YKY,(YKY)
Buttonville Muni, Toronto, Canada,YKZ,(YKZ)
Chapleau, Chapleau, Canada,YLD,(YLD)
Meadow Lake, Meadow Lake, Canada,YLJ,(YLJ)
Lloydminster, Lloydminster, Canada,YLL,(YLL)
Alert, Alert, Canada,YLT,(YLT)
Kelowna, Kelowna, Canada,YLW,(YLW)
Mayo, Mayo, Canada,YMA,(YMA)
Moose Jaw Air Vice Marshal C M Mcewen, Moose Jaw, Canada,YMJ,(YMJ)
Fort Mcmurray, Fort Mcmurray, Canada,YMM,(YMM)
Moosonee, Moosonee, Canada,YMO,(YMO)
Maniwaki, Maniwaki, Canada,YMW,(YMW)
Montreal Intl Mirabel, Montreal, Canada,YMX,(YMX)
Natashquan, Natashquan, Canada,YNA,(YNA)
Gatineau, Gatineau, Canada,YND,(YND)
Matagami, Matagami, Canada,YNM,(YNM)
Old Crow, Old Crow, Canada,YOC,(YOC)
Cold Lake, Cold Lake, Canada,YOD,(YOD)
High Level, High Level, Canada,YOJ,(YOJ)
Ottawa Macdonald Cartier Intl, Ottawa, Canada,YOW,(YOW)
Prince Albert Glass Field, Prince Albert, Canada,YPA,(YPA)
Peace River, Peace River, Canada,YPE,(YPE)
Southport, Portage-la-prairie, Canada,YPG,(YPG)
Pitt Meadows, Pitt Meadows, Canada,,()
Pickle Lake, Pickle Lake, Canada,YPL,(YPL)
Port Menier, Port Menier, Canada,YPN,(YPN)
Peterborough, Peterborough, Canada,YPQ,(YPQ)
Prince Rupert, Prince Pupert, Canada,YPR,(YPR)
Fort Chipewyan, Fort Chipewyan, Canada,YPY,(YPY)
Muskoka, Muskoka, Canada,YQA,(YQA)
Quebec Jean Lesage Intl, Quebec, Canada,YQB,(YQB)
Red Deer Regional, Red Deer Industrial, Canada,YQF,(YQF)
Windsor, Windsor, Canada,YQG,(YQG)
Watson Lake, Watson Lake, Canada,YQH,(YQH)
Kenora, Kenora, Canada,YQK,(YQK)
Lethbridge, Lethbridge, Canada,YQL,(YQL)
Greater Moncton Intl, Moncton, Canada,YQM,(YQM)
Comox, Comox, Canada,YQQ,(YQQ)
Regina Intl, Regina, Canada,YQR,(YQR)
Thunder Bay, Thunder Bay, Canada,YQT,(YQT)
Grande Prairie, Grande Prairie, Canada,YQU,(YQU)
Yorkton Muni, Yorkton, Canada,YQV,(YQV)
North Battleford, North Battleford, Canada,YQW,(YQW)
Gander Intl, Gander, Canada,YQX,(YQX)
Sydney, Sydney, Canada,YQY,(YQY)
Quesnel, Quesnel, Canada,YQZ,(YQZ)
Resolute Bay, Resolute, Canada,YRB,(YRB)
Riviere Du Loup, Riviere Du Loup, Canada,YRI,(YRI)
Roberval, Roberval, Canada,YRJ,(YRJ)
Rocky Mountain House, Rocky Mountain House, Canada,YRM,(YRM)
Rankin Inlet, Rankin Inlet, Canada,YRT,(YRT)
Sudbury, Sudbury, Canada,YSB,(YSB)
Sherbrooke, Sherbrooke, Canada,YSC,(YSC)
Saint John, St. John, Canada,YSJ,(YSJ)
Fort Smith, Fort Smith, Canada,YSM,(YSM)
Nanisivik, Nanisivik, Canada,YSR,(YSR)
Summerside, Summerside, Canada,YSU,(YSU)
Sachs Harbour, Sachs Harbour, Canada,YSY,(YSY)
Cape Dorset, Cape Dorset, Canada,YTE,(YTE)
Thompson, Thompson, Canada,YTH,(YTH)
Trenton, Trenton, Canada,YTR,(YTR)
Timmins, Timmins, Canada,YTS,(YTS)
City Centre, Toronto, Canada,YTZ,(YTZ)
Tuktoyaktuk, Tuktoyaktuk, Canada,YUB,(YUB)
Pierre Elliott Trudeau Intl, Montreal, Canada,YUL,(YUL)
Repulse Bay, Repulse Bay, Canada,YUT,(YUT)
Hall Beach, Hall Beach, Canada,YUX,(YUX)
Rouyn Noranda, Rouyn, Canada,YUY,(YUY)
La Ronge, La Ronge, Canada,YVC,(YVC)
Vermilion, Vermillion, Canada,YVG,(YVG)
Qikiqtarjuaq, Broughton Island, Canada,YVM,(YVM)
Val D Or, Val D'or, Canada,YVO,(YVO)
Kuujjuaq, Quujjuaq, Canada,YVP,(YVP)
Norman Wells, Norman Wells, Canada,YVQ,(YVQ)
Vancouver Intl, Vancouver, Canada,YVR,(YVR)
Buffalo Narrows, Buffalo Narrows, Canada,YVT,(YVT)
Wiarton, Wiarton, Canada,YVV,(YVV)
Petawawa, Petawawa, Canada,YWA,(YWA)
Winnipeg Intl, Winnipeg, Canada,YWG,(YWG)
Wabush, Wabush, Canada,YWK,(YWK)
Williams Lake, Williams Lake, Canada,YWL,(YWL)
Wrigley, Wrigley, Canada,YWY,(YWY)
Canadian Rockies Intl, Cranbrook, Canada,YXC,(YXC)
Edmonton City Centre, Edmonton, Canada,YXD,(YXD)
Saskatoon J G Diefenbaker Intl, Saskatoon, Canada,YXE,(YXE)
Medicine Hat, Medicine Hat, Canada,YXH,(YXH)
Fort St John, Fort Saint John, Canada,YXJ,(YXJ)
Sioux Lookout, Sioux Lookout, Canada,YXL,(YXL)
Pangnirtung, Pangnirtung, Canada,YXP,(YXP)
Timiskaming Rgnl, Earlton, Canada,YXR,(YXR)
Prince George, Prince George, Canada,YXS,(YXS)
Terrace, Terrace, Canada,YXT,(YXT)
London, London, Canada,YXU,(YXU)
Abbotsford, Abbotsford, Canada,YXX,(YXX)
Whitehorse Intl, Whitehorse, Canada,YXY,(YXY)
North Bay, North Bay, Canada,YYB,(YYB)
Calgary Intl, Calgary, Canada,YYC,(YYC)
Smithers, Smithers, Canada,YYD,(YYD)
Fort Nelson, Fort Nelson, Canada,YYE,(YYE)
Penticton, Penticton, Canada,YYF,(YYF)
Charlottetown, Charlottetown, Canada,YYG,(YYG)
Taloyoak, Spence Bay, Canada,YYH,(YYH)
Victoria Intl, Victoria, Canada,YYJ,(YYJ)
Lynn Lake, Lynn Lake, Canada,YYL,(YYL)
Swift Current, Swift Current, Canada,YYN,(YYN)
Churchill, Churchill, Canada,YYQ,(YYQ)
Goose Bay, Goose Bay, Canada,YYR,(YYR)
St Johns Intl, St. John's, Canada,YYT,(YYT)
Kapuskasing, Kapuskasing, Canada,YYU,(YYU)
Armstrong, Armstrong, Canada,YYW,(YYW)
Mont Joli, Mont Joli, Canada,YYY,(YYY)
Lester B Pearson Intl, Toronto, Canada,YYZ,(YYZ)
Downsview, Toronto, Canada,YZD,(YZD)
Gore Bay Manitoulin, Gore Bay, Canada,YZE,(YZE)
Yellowknife, Yellowknife, Canada,YZF,(YZF)
Slave Lake, Slave Lake, Canada,YZH,(YZH)
Sandspit, Sandspit, Canada,YZP,(YZP)
Chris Hadfield, Sarnia, Canada,YZR,(YZR)
Port Hardy, Port Hardy, Canada,YZT,(YZT)
Whitecourt, Whitecourt, Canada,YZU,(YZU)
Sept Iles, Sept-iles, Canada,YZV,(YZV)
Teslin, Teslin, Canada,YZW,(YZW)
Greenwood, Greenwood, Canada,YZX,(YZX)
Faro, Faro, Canada,ZFA,(ZFA)
Fort Mcpherson, Fort Mcpherson, Canada,ZFM,(ZFM)
Blida, Blida, Algeria,,()
Bou Saada, Bou Saada, Algeria,,()
Soummam, Bejaja, Algeria,BJA,(BJA)
Houari Boumediene, Algier, Algeria,ALG,(ALG)
Tiska, Djanet, Algeria,DJG,(DJG)
Boufarik, Boufarik, Algeria,QFD,(QFD)
Reggane, Reggan, Algeria,,()
Illizi Takhamalt, Illizi, Algeria,VVZ,(VVZ)
Ain Oussera, Ain Oussera, Algeria,,()
Tamanrasset, Tamanrasset, Algeria,TMR,(TMR)
Jijel, Jijel, Algeria,GJL,(GJL)
Mecheria, Mecheria, Algeria,,()
Relizane, Relizane, Algeria,,()
Annaba, Annaba, Algeria,AAE,(AAE)
Mohamed Boudiaf Intl, Constantine, Algeria,CZL,(CZL)
Cheikh Larbi Tebessi, Tebessa, Algeria,TEE,(TEE)
Hassi R Mel, Tilrempt, Algeria,HRM,(HRM)
Bou Chekif, Tiaret, Algeria,TID,(TID)
Bou Sfer, Bou Sfer, Algeria,,()
Tindouf, Tindouf, Algeria,TIN,(TIN)
Ech Cheliff, Ech-cheliff, Algeria,QAS,(QAS)
Tafaraoui, Oran, Algeria,TAF,(TAF)
Zenata, Tlemcen, Algeria,TLM,(TLM)
Es Senia, Oran, Algeria,ORN,(ORN)
Sidi Bel Abbes, Sidi Bel Abbes, Algeria,,()
Ghriss, Ghriss, Algeria,MUW,(MUW)
Touat Cheikh Sidi Mohamed Belkebir, Adrar, Algeria,AZR,(AZR)
Biskra, Biskra, Algeria,BSK,(BSK)
El Golea, El Golea, Algeria,ELG,(ELG)
Noumerat, Ghardaia, Algeria,GHA,(GHA)
Oued Irara, Hassi Messaoud, Algeria,HME,(HME)
In Salah, In Salah, Algeria,INZ,(INZ)
Sidi Mahdi, Touggourt, Algeria,TGR,(TGR)
Laghouat, Laghouat, Algeria,LOO,(LOO)
Timimoun, Timimoun, Algeria,TMX,(TMX)
Ouargla, Ouargla, Algeria,OGX,(OGX)
In Amenas, Zarzaitine, Algeria,IAM,(IAM)
Cadjehoun, Cotonou, Benin,COO,(COO)
Ouagadougou, Ouagadougou, Burkina Faso,OUA,(OUA)
Bobo Dioulasso, Bobo-dioulasso, Burkina Faso,BOY,(BOY)
Kotoka Intl, Accra, Ghana,ACC,(ACC)
Tamale, Tamale, Ghana,TML,(TML)
Wa, Wa, Ghana,,()
Sunyani, Sunyani, Ghana,NYI,(NYI)
Takoradi, Takoradi, Ghana,TKD,(TKD)
Bouake, Bouake, Cote d'Ivoire,BYK,(BYK)
Daloa, Daloa, Cote d'Ivoire,DJO,(DJO)
Korhogo, Korhogo, Cote d'Ivoire,HGO,(HGO)
Man, Man, Cote d'Ivoire,MJC,(MJC)
San Pedro, San Pedro, Cote d'Ivoire,SPY,(SPY)
Yamoussoukro, Yamoussoukro, Cote d'Ivoire,ASK,(ASK)
Nnamdi Azikiwe Intl, Abuja, Nigeria,ABV,(ABV)
Akure, Akure, Nigeria,AKR,(AKR)
Benin, Benin, Nigeria,BNI,(BNI)
Calabar, Calabar, Nigeria,CBQ,(CBQ)
Enugu, Enugu, Nigeria,ENU,(ENU)
Gusau, Gusau, Nigeria,QUS,(QUS)
Ibadan, Ibadan, Nigeria,IBA,(IBA)
Ilorin, Ilorin, Nigeria,ILR,(ILR)
Yakubu Gowon, Jos, Nigeria,JOS,(JOS)
Kaduna, Kaduna, Nigeria,KAD,(KAD)
Mallam Aminu Intl, Kano, Nigeria,KAN,(KAN)
Maiduguri, Maiduguri, Nigeria,MIU,(MIU)
Makurdi, Makurdi, Nigeria,MDI,(MDI)
Murtala Muhammed, Lagos, Nigeria,LOS,(LOS)
Minna New, Minna, Nigeria,MXJ,(MXJ)
Port Harcourt Intl, Port Hartcourt, Nigeria,PHC,(PHC)
Sadiq Abubakar Iii Intl, Sokoto, Nigeria,SKO,(SKO)
Yola, Yola, Nigeria,YOL,(YOL)
Zaria, Zaria, Nigeria,ZAR,(ZAR)
Maradi, Maradi, Niger,MFQ,(MFQ)
Diori Hamani, Niamey, Niger,NIM,(NIM)
Tahoua, Tahoua, Niger,THZ,(THZ)
Manu Dayak, Agadez, Niger,AJY,(AJY)
Dirkou, Dirkou, Niger,,()
Diffa, Diffa, Niger,,()
Zinder, Zinder, Niger,ZND,(ZND)
Habib Bourguiba Intl, Monastir, Tunisia,MIR,(MIR)
Carthage, Tunis, Tunisia,TUN,(TUN)
Sidi Ahmed Air Base, Bizerte, Tunisia,,()
Remada, Remada, Tunisia,,()
Gafsa, Gafsa, Tunisia,GAF,(GAF)
Gabes, Gabes, Tunisia,GAE,(GAE)
Borj El Amri, Bordj El Amri, Tunisia,,()
Zarzis, Djerba, Tunisia,DJE,(DJE)
El Borma, El Borma, Tunisia,EBM,(EBM)
Thyna, Sfax, Tunisia,SFA,(SFA)
Nefta, Tozeur, Tunisia,TOE,(TOE)
Niamtougou International, Niatougou, Togo,LRL,(LRL)
Gnassingbe Eyadema Intl, Lome, Togo,LFW,(LFW)
Deurne, Antwerp, Belgium,ANR,(ANR)
Beauvechain, Beauvechain, Belgium,,()
Kleine Brogel, Kleine Brogel, Belgium,,()
Brussels Natl, Brussels, Belgium,BRU,(BRU)
Bertrix, Bertrix, Belgium,,()
Brussels South, Charleroi, Belgium,CRL,(CRL)
Chievres Ab, Chievres, Belgium,,()
Koksijde, Koksijde, Belgium,,()
Florennes, Florennes, Belgium,,()
Wevelgem, Kortrijk-vevelgem, Belgium,QKT,(QKT)
Liege, Liege, Belgium,LGG,(LGG)
Oostende, Ostend, Belgium,OST,(OST)
Zutendaal, Zutendaal, Belgium,,()
Sint Truiden, Sint-truiden, Belgium,,()
Saint Hubert Mil, St.-hubert, Belgium,,()
Ursel, Ursel, Belgium,,()
Weelde, Weelde, Belgium,,()
Zoersel, Zoersel, Belgium,,()
Bautzen, Bautzen, Germany,BBJ,(BBJ)
Altenburg Nobitz, Altenburg, Germany,AOC,(AOC)
Dessau, Dessau, Germany,,()
Eisenhuttenstadt, Eisenhuettenstadt, Germany,,()
Putnam County Airport, Greencastle, United States,4I7,(4I7)
Grossenhain, Suhl, Germany,,()
Merseburg, Muehlhausen, Germany,,()
Halle Oppin, Halle, Germany,,()
Riesa Gohlis, Riesa, Germany,,()
Rechlin Larz, Rechlin-laerz, Germany,,()
Strausberg, Strausberg, Germany,,()
Schonhagen, Schoenhagen, Germany,,()
Barth, Barth, Germany,BBH,(BBH)
Jena Schongleina, Jena, Germany,,()
Kyritz, Kyritz, Germany,,()
Magdeburg, Magdeburg, Germany,,()
Rothenburg Gorlitz, Rothenburg/ol, Germany,,()
Anklam, Anklam, Germany,,()
Cottbus Drewitz, Cottbus, Germany,,()
Kamenz, Kamenz, Germany,,()
Schonefeld, Berlin, Germany,SXF,(SXF)
Dresden, Dresden, Germany,DRS,(DRS)
Erfurt, Erfurt, Germany,ERF,(ERF)
Frankfurt Main, Frankfurt, Germany,FRA,(FRA)
Munster Osnabruck, Munster, Germany,FMO,(FMO)
Hamburg, Hamburg, Germany,HAM,(HAM)
Tempelhof, Berlin, Germany,THF,(THF)
Koln Bonn, Cologne, Germany,CGN,(CGN)
Dusseldorf, Duesseldorf, Germany,DUS,(DUS)
Franz Josef Strauss, Munich, Germany,MUC,(MUC)
Nurnberg, Nuernberg, Germany,NUE,(NUE)
Leipzig Halle, Leipzig, Germany,LEJ,(LEJ)
Saarbrucken, Saarbruecken, Germany,SCN,(SCN)
Stuttgart, Stuttgart, Germany,STR,(STR)
Tegel, Berlin, Germany,TXL,(TXL)
Hannover, Hannover, Germany,HAJ,(HAJ)
Neuenland, Bremen, Germany,BRE,(BRE)
Egelsbach, Egelsbach, Germany,,()
Frankfurt Hahn, Hahn, Germany,HHN,(HHN)
Mannheim City, Mannheim, Germany,MHG,(MHG)
Allendorf Eder, Allendorf, Germany,,()
Worms, Worms, Germany,,()
Mainz Finthen, Mainz, Germany,,()
Eisenach Kindel, Eisenach, Germany,,()
Siegerland, Siegerland, Germany,,()
Hamburg Finkenwerder, Hamburg, Germany,XFW,(XFW)
Kiel Holtenau, Kiel, Germany,KEL,(KEL)
Lubeck Blankensee, Luebeck, Germany,LBC,(LBC)
Dahlemer Binz, Dahlemer Binz, Germany,,()
Meinerzhagen, Meinerzhagen, Germany,,()
Arnsberg Menden, Arnsberg, Germany,ZCA,(ZCA)
Essen Mulheim, Essen, Germany,ESS,(ESS)
Bielefeld, Bielefeld, Germany,,()
Monchengladbach, Moenchengladbach, Germany,MGL,(MGL)
Paderborn Lippstadt, Paderborn, Germany,PAD,(PAD)
Stadtlohn Vreden, Stadtlohn, Germany,,()
Dortmund, Dortmund, Germany,DTM,(DTM)
Augsburg, Augsburg, Germany,AGB,(AGB)
Biberach An Der Riss, Biberach, Germany,,()
Eggenfelden, Eggenfelden, Germany,,()
Mindelheim Mattsies, Mindelheim, Germany,,()
Oberpfaffenhofen, Oberpfaffenhofen, Germany,OBF,(OBF)
Straubing, Straubing, Germany,,()
Vilshofen, Vilshofen, Germany,,()
Leutkirch Unterzeil, Leutkirch, Germany,,()
Friedrichshafen, Friedrichshafen, Germany,FDH,(FDH)
Schwerin Parchim, Parchim, Germany,SZW,(SZW)
Stendal Borstel, Stendal, Germany,ZSN,(ZSN)
Aalen Heidenheim Elchingen, Aalen-heidenheim, Germany,,()
Bayreuth, Bayreuth, Germany,BYU,(BYU)
Burg Feuerstein, Burg Feuerstein, Germany,,()
Hof Plauen, Hof, Germany,HOQ,(HOQ)
Hassfurt Schweinfurt, Hassfurt, Germany,,()
Koblenz Winningen, Koblenz, Germany,ZNV,(ZNV)
Trier Fohren, Trier, Germany,ZQF,(ZQF)
Speyer, Speyer, Germany,ZQC,(ZQC)
Zweibrucken, Zweibruecken, Germany,,()
Donaueschingen Villingen, Donaueschingen, Germany,ZQL,(ZQL)
Freiburg, Freiburg, Germany,,()
Mengen Hohentengen, Mengen, Germany,,()
Schwabisch Hall, Schwaebisch Hall, Germany,,()
Finsterwalde Schacksdorf, Soest, Germany,,()
Braunschweig Wolfsburg, Braunschweig, Germany,BWE,(BWE)
Kassel Calden, Kassel, Germany,KSF,(KSF)
Hildesheim, Hildesheim, Germany,,()
Bremerhaven, Bremerhaven, Germany,BRV,(BRV)
Emden, Emden, Germany,EME,(EME)
Leer Papenburg, Leer, Germany,,()
Wilhelmshaven Mariensiel, Wilhelmshaven, Germany,WVN,(WVN)
Borkum, Borkum, Germany,BMK,(BMK)
Norderney, Norderney, Germany,NRD,(NRD)
Flensburg Schaferhaus, Flensburg, Germany,FLF,(FLF)
Rendsburg Schachtholm, Rendsburg, Germany,,()
Westerland Sylt, Westerland, Germany,GWT,(GWT)
Amari, Armari Air Force Base, Estonia,,()
Kardla, Kardla, Estonia,KDL,(KDL)
Kuressaare, Kuressaare, Estonia,URE,(URE)
Parnu, Parnu, Estonia,EPU,(EPU)
Tallinn, Tallinn-ulemiste International, Estonia,TLL,(TLL)
Tartu, Tartu, Estonia,TAY,(TAY)
Enontekio, Enontekio, Finland,ENF,(ENF)
Eura, Eura, Finland,,()
Halli, Halli, Finland,KEV,(KEV)
Helsinki Malmi, Helsinki, Finland,HEM,(HEM)
Helsinki Vantaa, Helsinki, Finland,HEL,(HEL)
Hameenkyro, Hameenkyro, Finland,,()
Hanko, Hanko, Finland,,()
Hyvinkaa, Hyvinkaa, Finland,HYV,(HYV)
Kiikala, Kikala, Finland,,()
Immola, Immola, Finland,,()
Kitee, Kitee, Finland,,()
Ivalo, Ivalo, Finland,IVL,(IVL)
Joensuu, Joensuu, Finland,JOE,(JOE)
Jyvaskyla, Jyvaskyla, Finland,JYV,(JYV)
Kauhava, Kauhava, Finland,KAU,(KAU)
Kemi Tornio, Kemi, Finland,KEM,(KEM)
Kajaani, Kajaani, Finland,KAJ,(KAJ)
Kauhajoki, Kauhajoki, Finland,,()
Kruunupyy, Kruunupyy, Finland,KOK,(KOK)
Kemijarvi, Kemijarvi, Finland,,()
Kuusamo, Kuusamo, Finland,KAO,(KAO)
Kittila, Kittila, Finland,KTT,(KTT)
Kuopio, Kuopio, Finland,KUO,(KUO)
Lahti Vesivehmaa, Vesivehmaa, Finland,,()
Lappeenranta, Lappeenranta, Finland,LPP,(LPP)
Mariehamn, Mariehamn, Finland,MHQ,(MHQ)
Menkijarvi, Menkijarvi, Finland,,()
Mikkeli, Mikkeli, Finland,MIK,(MIK)
Nummela, Nummela, Finland,,()
Oulu, Oulu, Finland,OUL,(OUL)
Piikajarvi, Piikajarvi, Finland,,()
Pori, Pori, Finland,POR,(POR)
Pudasjarvi, Pudasjarvi, Finland,,()
Pyhasalmi, Pyhasalmi, Finland,,()
Raahe Pattijoki, Pattijoki, Finland,,()
Rantasalmi, Rantasalmi, Finland,,()
Rovaniemi, Rovaniemi, Finland,RVN,(RVN)
Rayskala, Rayskala, Finland,,()
Savonlinna, Savonlinna, Finland,SVL,(SVL)
Selanpaa, Selanpaa, Finland,,()
Sodankyla, Sodankyla, Finland,SOT,(SOT)
Tampere Pirkkala, Tampere, Finland,TMP,(TMP)
Teisko, Teisko, Finland,,()
Turku, Turku, Finland,TKU,(TKU)
Utti, Utti, Finland,QVY,(QVY)
Vaasa, Vaasa, Finland,VAA,(VAA)
Varkaus, Varkaus, Finland,VRK,(VRK)
Ylivieska, Ylivieska-raudaskyla, Finland,,()
Belfast Intl, Belfast, United Kingdom,BFS,(BFS)
St Angelo, Enniskillen, United Kingdom,ENK,(ENK)
Belfast City, Belfast, United Kingdom,BHD,(BHD)
City of Derry, Londonderry, United Kingdom,LDY,(LDY)
Birmingham, Birmingham, United Kingdom,BHX,(BHX)
Coventry, Coventry, United Kingdom,CVT,(CVT)
Leicester, Leicester, United Kingdom,,()
Gloucestershire, Golouchestershire, United Kingdom,GLO,(GLO)
Wolverhampton, Halfpenny Green, United Kingdom,,()
Kemble, Pailton, United Kingdom,,()
Turweston, Turweston, United Kingdom,,()
Wellesbourne Mountford, Wellesbourne, United Kingdom,,()
Manchester, Manchester, United Kingdom,MAN,(MAN)
Manchester Woodford, Woodfort, United Kingdom,,()
Chivenor, Chivenor, United Kingdom,,()
St Mawgan, Newquai, United Kingdom,NQY,(NQY)
Lyneham, Lyneham, United Kingdom,LYE,(LYE)
Boscombe Down, Boscombe Down, United Kingdom,,()
Culdrose, Culdrose, United Kingdom,,()
St Athan, St. Athan, United Kingdom,,()
Yeovilton, Yeovilton, United Kingdom,YEO,(YEO)
Haverfordwest, Haverfordwest, United Kingdom,,()
Cardiff, Cardiff, United Kingdom,CWL,(CWL)
Swansea, Swansea, United Kingdom,SWS,(SWS)
Bristol, Bristol, United Kingdom,BRS,(BRS)
Liverpool, Liverpool, United Kingdom,LPL,(LPL)
Luton, London, United Kingdom,LTN,(LTN)
Plymouth, Plymouth, United Kingdom,PLH,(PLH)
Bournemouth, Bournemouth, United Kingdom,BOH,(BOH)
Southampton, Southampton, United Kingdom,SOU,(SOU)
Lasham, Lasham, United Kingdom,QLA,(QLA)
Alderney, Alderney, Guernsey,ACI,(ACI)
Guernsey, Guernsey, Guernsey,GCI,(GCI)
Jersey, Jersey, Jersey,JER,(JER)
Shoreham, Shoreham By Sea, United Kingdom,ESH,(ESH)
Biggin Hill, Biggin Hill, United Kingdom,BQH,(BQH)
Gatwick, London, United Kingdom,LGW,(LGW)
City, London, United Kingdom,LCY,(LCY)
Farnborough, Farnborough, United Kingdom,FAB,(FAB)
Chalgrove, Chalsgrove, United Kingdom,,()
Blackbushe, Blackbushe, United Kingdom,BBS,(BBS)
Heathrow, London, United Kingdom,LHR,(LHR)
Southend, Southend, United Kingdom,SEN,(SEN)
Lydd, Lydd, United Kingdom,LYX,(LYX)
Manston, Manston, United Kingdom,MSE,(MSE)
Brough, Brough, United Kingdom,,()
Carlisle, Carlisle, United Kingdom,CAX,(CAX)
Gamston, Repton, United Kingdom,,()
Blackpool, Blackpool, United Kingdom,BLK,(BLK)
Humberside, Humberside, United Kingdom,HUY,(HUY)
Walney Island, Barrow Island, United Kingdom,BWF,(BWF)
Leeds Bradford, Leeds, United Kingdom,LBA,(LBA)
Warton, Warton, United Kingdom,,()
Hawarden, Hawarden, United Kingdom,CEG,(CEG)
